NCBIGENE:54659	GENE_DRUG	PUBCHEM.COMPOUND:5288826	926	1	STITCH
DOID:2275	DIS_DRUG	PUBCHEM.COMPOUND:2725		1	DrugCentral
PUBCHEM.COMPOUND:6230	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:6274	DRUG_CATALYSIS_GENE	NCBIGENE:5685	998.0	1	STITCH
PUBCHEM.COMPOUND:4583	DRUG_PHENOTYPE	HP:0001410		1	SIDER
PUBCHEM.COMPOUND:43815	DRUG_PHENOTYPE	HP:0002619		1	SIDER
PUBCHEM.COMPOUND:3152	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:4870	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:2803	DRUG_PHENOTYPE	HP:0012115		1	SIDER
PUBCHEM.COMPOUND:5282593	DRUG_PHENOTYPE	HP:0000970		1	SIDER
PUBCHEM.COMPOUND:3947	DRUG_BINDING_GENE	NCBIGENE:1131	800.0	1	STITCH
PUBCHEM.COMPOUND:5574924	DRUG_REACTION_GENE	NCBIGENE:8484	900.0	1	STITCH
PUBCHEM.COMPOUND:5328171	DRUG_BINDING_GENE	NCBIGENE:25	742.0	1	STITCH
NCBIGENE:8654	GENE_DRUG	PUBCHEM.COMPOUND:24810657	730	1	STITCH
PUBCHEM.COMPOUND:3961	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:5311283	DRUG_BINDING_GENE	NCBIGENE:6536	741.0	1	STITCH
PUBCHEM.COMPOUND:170361	DRUG_PHENOTYPE	HP:0003077		1	SIDER
PUBCHEM.COMPOUND:115237	DRUG_PHENOTYPE	HP:0010553		1	SIDER
PUBCHEM.COMPOUND:1775	DRUG_PHENOTYPE	HP:0100518		1	SIDER
PUBCHEM.COMPOUND:54746	DRUG_PHENOTYPE	HP:0001635		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:51606	989.0	1	STITCH
PUBCHEM.COMPOUND:4091	DRUG_PHENOTYPE	HP:0003270		1	SIDER
PUBCHEM.COMPOUND:11499245	DRUG_PHENOTYPE	HP:0012710		1	SIDER
PUBCHEM.COMPOUND:44469273	DRUG_BINDING_GENE	NCBIGENE:2847	893.0	1	STITCH
PUBCHEM.COMPOUND:4634	DRUG_PHENOTYPE	HP:0011123		1	SIDER
NCBIGENE:27113	GENE_DRUG	PUBCHEM.COMPOUND:2662	742	1	STITCH
PUBCHEM.COMPOUND:5361092	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:16760627	DRUG_INHIBITION_GENE	NCBIGENE:29110	897.0	1	STITCH
PUBCHEM.COMPOUND:47811	DRUG_PHENOTYPE	HP:0012387		1	SIDER
PUBCHEM.COMPOUND:4543	DRUG_BINDING_GENE	NCBIGENE:3360	714.0	1	STITCH
PUBCHEM.COMPOUND:33741	DRUG_INHIBITION_GENE	NCBIGENE:1139	958.0	1	STITCH
PUBCHEM.COMPOUND:44569529	DRUG_BINDING_GENE	NCBIGENE:6530	933.0	1	STITCH
PUBCHEM.COMPOUND:772	DRUG_BINDING_GENE	NCBIGENE:462	958.0	1	STITCH
PUBCHEM.COMPOUND:4205	DRUG_PHENOTYPE	HP:0000853		1	SIDER
DOID:718	DIS_DRUG	PUBCHEM.COMPOUND:6216		1	DrugCentral
PUBCHEM.COMPOUND:444795	DRUG_PHENOTYPE	HP:0001009		1	SIDER
PUBCHEM.COMPOUND:2913	DRUG_BINDING_GENE	NCBIGENE:2845	931.0	1	STITCH
PUBCHEM.COMPOUND:44448044	DRUG_BINDING_GENE	NCBIGENE:6532	856.0	1	STITCH
PUBCHEM.COMPOUND:4091	DRUG_PHENOTYPE	HP:0003474		1	SIDER
PUBCHEM.COMPOUND:446313	DRUG_BINDING_GENE	NCBIGENE:6256	800.0	1	STITCH
PUBCHEM.COMPOUND:31100	DRUG_BINDING_GENE	NCBIGENE:3355	979.0	1	STITCH
PUBCHEM.COMPOUND:4914	DRUG_BINDING_GENE	NCBIGENE:116443	800.0	1	STITCH
PUBCHEM.COMPOUND:5280360	DRUG_BINDING_GENE	NCBIGENE:2849	814.0	1	STITCH
PUBCHEM.COMPOUND:5353587	DRUG_CATALYSIS_GENE	NCBIGENE:873	900.0	1	STITCH
PUBCHEM.COMPOUND:154234	DRUG_BINDING_GENE	NCBIGENE:4759	800	1	STITCH
PUBCHEM.COMPOUND:71158	DRUG_PHENOTYPE	HP:0000572		1	SIDER
PUBCHEM.COMPOUND:55466	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:16760286	DRUG_INHIBITION_GENE	NCBIGENE:5871	860.0	1	STITCH
PUBCHEM.COMPOUND:44427823	DRUG_BINDING_GENE	NCBIGENE:1814	940.0	1	STITCH
NCBIGENE:10846	GENE_DRUG	PUBCHEM.COMPOUND:53393815	800	1	STITCH
PUBCHEM.COMPOUND:10310253	DRUG_BINDING_GENE	NCBIGENE:1901	758	1	STITCH
PUBCHEM.COMPOUND:977	DRUG_CATALYSIS_GENE	NCBIGENE:314	999	1	STITCH
PUBCHEM.COMPOUND:445354	DRUG_REACTION_GENE	NCBIGENE:345	989.0	1	STITCH
PUBCHEM.COMPOUND:3690	DRUG_PHENOTYPE	HP:0000137		1	SIDER
PUBCHEM.COMPOUND:977	DRUG_CATALYSIS_GENE	NCBIGENE:9843	989	1	STITCH
PUBCHEM.COMPOUND:46032908	DRUG_BINDING_GENE	NCBIGENE:6336	859.0	1	STITCH
DOID:8986	DIS_DRUG	PUBCHEM.COMPOUND:4158		1	DrugCentral
PUBCHEM.COMPOUND:10324367	DRUG_PHENOTYPE	HP:0012531		1	SIDER
PUBCHEM.COMPOUND:5565	DRUG_PHENOTYPE	HP:0004840		1	SIDER
PUBCHEM.COMPOUND:2811	DRUG_CATALYSIS_GENE	NCBIGENE:2558	800.0	1	STITCH
PUBCHEM.COMPOUND:176158	DRUG_ACTIVATION_GENE	NCBIGENE:367	800.0	1	STITCH
NCBIGENE:8647	GENE_DRUG	PUBCHEM.COMPOUND:5281888	736	1	STITCH
PUBCHEM.COMPOUND:6083	DRUG_REACTION_GENE	NCBIGENE:5335	899.0	1	STITCH
PUBCHEM.COMPOUND:17753880	DRUG_BINDING_GENE	NCBIGENE:3751	795.0	1	STITCH
PUBCHEM.COMPOUND:34359	DRUG_BINDING_GENE	NCBIGENE:3067	741.0	1	STITCH
PUBCHEM.COMPOUND:5505	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:174174	DRUG_PHENOTYPE	HP:0001943		1	SIDER
PUBCHEM.COMPOUND:3157	DRUG_ACTIVATION_GENE	NCBIGENE:5972	957.0	1	STITCH
PUBCHEM.COMPOUND:3396	DRUG_BINDINH_GENE	NCBIGENE:3354	800.0	1	STITCH
PUBCHEM.COMPOUND:24800128	DRUG_BINDING_GENE	NCBIGENE:43	701.0	1	STITCH
PUBCHEM.COMPOUND:681	DRUG_REACTION_GENE	NCBIGENE:100996758	900.0	1	STITCH
NCBIGENE:48	GENE_DRUG	PUBCHEM.COMPOUND:977	879	1	STITCH
PUBCHEM.COMPOUND:222	DRUG_ACTIVATION_GENE	NCBIGENE:4137	990.0	1	STITCH
PUBCHEM.COMPOUND:4946	DRUG_BINDING_GENE	NCBIGENE:186	882.0	1	STITCH
PUBCHEM.COMPOUND:4891	DRUG_PHENOTYPE	HP:0002014		1	SIDER
DOID:10915	DIS_DRUG	PUBCHEM.COMPOUND:1130		1	DrugCentral
PUBCHEM.COMPOUND:9294	DRUG_INHIBITION_GENE	NCBIGENE:6571	958	1	STITCH
PUBCHEM.COMPOUND:3559	DRUG_PHENOTYPE	HP:0004324		1	SIDER
PUBCHEM.COMPOUND:65157	DRUG_PHENOTYPE	HP:0002910		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:1400	998.0	1	STITCH
NCBIGENE:9862	GENE_DRUG	PUBCHEM.COMPOUND:446284	900	1	STITCH
PUBCHEM.COMPOUND:4205	DRUG_CATALYSIS_GENE	NCBIGENE:3357	800.0	1	STITCH
PUBCHEM.COMPOUND:439260	DRUG_BINDING_GENE	NCBIGENE:6857	989.0	1	STITCH
PUBCHEM.COMPOUND:3696	DRUG_BINDING_GENE	NCBIGENE:340024	949.0	1	STITCH
NCBIGENE:847	GENE_DRUG	PUBCHEM.COMPOUND:54454	742	1	STITCH
PUBCHEM.COMPOUND:2754	DRUG_PHENOTYPE	HP:0001297		1	SIDER
PUBCHEM.COMPOUND:37720	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:4211	DRUG_PHENOTYPE	HP:0003537		1	SIDER
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0100608		1	SIDER
PUBCHEM.COMPOUND:121892	DRUG_PHENOTYPE	HP:0000709		1	SIDER
PUBCHEM.COMPOUND:4205	DRUG_PHENOTYPE	HP:0100022		1	SIDER
PUBCHEM.COMPOUND:4054	DRUG_PHENOTYPE	HP:0100750		1	SIDER
PUBCHEM.COMPOUND:5951	DRUG_BINDING_GENE	NCBIGENE:10993	800.0	1	STITCH
NCBIGENE:5062	GENE_DRUG	PUBCHEM.COMPOUND:16760281	800	1	STITCH
PUBCHEM.COMPOUND:2554	DRUG_PHENOTYPE	HP:0001433		1	SIDER
PUBCHEM.COMPOUND:43815	DRUG_PHENOTYPE	HP:0100614		1	SIDER
PUBCHEM.COMPOUND:6140	DRUG_CATALYSIS_GENE	NCBIGENE:2193	899.0	1	STITCH
PUBCHEM.COMPOUND:3261	DRUG_PHENOTYPE	HP:0004396		1	SIDER
PUBCHEM.COMPOUND:24800578	DRUG_BINDING_GENE	NCBIGENE:6869	746.0	1	STITCH
PUBCHEM.COMPOUND:71360	DRUG_BINDING_GENE	NCBIGENE:221391	810.0	1	STITCH
PUBCHEM.COMPOUND:24826799	DRUG_PHENOTYPE	HP:0000759		1	SIDER
PUBCHEM.COMPOUND:2519	DRUG_REACTION_GENE	NCBIGENE:58191	899.0	1	STITCH
PUBCHEM.COMPOUND:2662	DRUG_PHENOTYPE	HP:0004324		1	SIDER
PUBCHEM.COMPOUND:5757	DRUG_PHENOTYPE	HP:0012228		1	SIDER
NCBIGENE:4057	GENE_DRUG	PUBCHEM.COMPOUND:21572948	741	1	STITCH
PUBCHEM.COMPOUND:44093	DRUG_PHENOTYPE	HP:0000992		1	SIDER
PUBCHEM.COMPOUND:44367780	DRUG_BINDING_GENE	NCBIGENE:9283	719.0	1	STITCH
PUBCHEM.COMPOUND:3157	DRUG_INHIBITION_GENE	NCBIGENE:148	998.0	1	STITCH
NCBIGENE:2147	GENE_DRUG	PUBCHEM.COMPOUND:44457985	759	1	STITCH
PUBCHEM.COMPOUND:53297439	DRUG_CATALYSIS_GENE	NCBIGENE:1572	800.0	1	STITCH
NCBIGENE:54577	GENE_DRUG	PUBCHEM.COMPOUND:5281767	766	1	STITCH
NCBIGENE:57134	GENE_DRUG	PUBCHEM.COMPOUND:753	707	1	STITCH
PUBCHEM.COMPOUND:174174	DRUG_PHENOTYPE	HP:0003074		1	SIDER
PUBCHEM.COMPOUND:3899	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:5754	DRUG_PHENOTYPE	HP:0001085		1	SIDER
PUBCHEM.COMPOUND:5280453	DRUG_ACTIVATION_GENE	NCBIGENE:4052	800.0	1	STITCH
PUBCHEM.COMPOUND:9571107	DRUG_PHENOTYPE	HP:0002251		1	SIDER
PUBCHEM.COMPOUND:65999	DRUG_PHENOTYPE	HP:0001919		1	SIDER
PUBCHEM.COMPOUND:24755482	DRUG_CATALYSIS_GENE	NCBIGENE:5287	899.0	1	STITCH
PUBCHEM.COMPOUND:11125	DRUG_PHENOTYPE	HP:0012531		1	SIDER
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0002902		1	SIDER
PUBCHEM.COMPOUND:4829	DRUG_PHENOTYPE	HP:0003076		1	SIDER
PUBCHEM.COMPOUND:6083	DRUG_BINDING_GENE	NCBIGENE:3746	708.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:7479	721.0	1	STITCH
PUBCHEM.COMPOUND:5324345	DRUG_PHENOTYPE	HP:0000155		1	SIDER
PUBCHEM.COMPOUND:24755493	DRUG_CATALYSIS_GENE	NCBIGENE:51763	899.0	1	STITCH
PUBCHEM.COMPOUND:44456138	DRUG_BINDING_GENE	NCBIGENE:4160	889.0	1	STITCH
PUBCHEM.COMPOUND:3019	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:60857	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:5284604	DRUG_BINDING_GENE	NCBIGENE:4886	885.0	1	STITCH
NCBIGENE:54577	GENE_DRUG	PUBCHEM.COMPOUND:44440209	839	1	STITCH
PUBCHEM.COMPOUND:5029	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:44569474	DRUG_BINDING_GENE	NCBIGENE:54716	736.0	1	STITCH
PUBCHEM.COMPOUND:3652	DRUG_PHENOTYPE	HP:0001880		1	SIDER
PUBCHEM.COMPOUND:392622	DRUG_PHENOTYPE	HP:0002015		1	SIDER
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0001733		1	SIDER
PUBCHEM.COMPOUND:13109	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:5978	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:4543	DRUG_BINDING_GENE	NCBIGENE:83550	714.0	1	STITCH
PUBCHEM.COMPOUND:5280360	DRUG_REACTION_GENE	NCBIGENE:2832	899.0	1	STITCH
PUBCHEM.COMPOUND:24768467	DRUG_BINDING_GENE	NCBIGENE:1269	858.0	1	STITCH
PUBCHEM.COMPOUND:2724385	DRUG_BINDING_GENE	NCBIGENE:353189	929.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:112487	890.0	1	STITCH
NCBIGENE:6198	GENE_DRUG	PUBCHEM.COMPOUND:784	768	1	STITCH
PUBCHEM.COMPOUND:3331	DRUG_PHENOTYPE	HP:0001928		1	SIDER
PUBCHEM.COMPOUND:56665606	DRUG_BINDING_GENE	NCBIGENE:8841	892.0	1	STITCH
PUBCHEM.COMPOUND:441313	DRUG_PHENOTYPE	HP:0001880		1	SIDER
PUBCHEM.COMPOUND:11626560	DRUG_PHENOTYPE	HP:0007663		1	SIDER
PUBCHEM.COMPOUND:977	DRUG_CATALYSIS_GENE	NCBIGENE:1549	1000	1	STITCH
PUBCHEM.COMPOUND:56662150	DRUG_BINDING_GENE	NCBIGENE:10014	797.0	1	STITCH
PUBCHEM.COMPOUND:447446	DRUG_INHIBITION_GENE	NCBIGENE:983	723.0	1	STITCH
DOID:4677	DIS_DRUG	PUBCHEM.COMPOUND:5744		1	DrugCentral
PUBCHEM.COMPOUND:4100	DRUG_BINDING_GENE	NCBIGENE:771	872.0	1	STITCH
PUBCHEM.COMPOUND:3019	DRUG_INHIBITION_GENE	NCBIGENE:6559	800.0	1	STITCH
PUBCHEM.COMPOUND:72725625	DRUG_BINDING_GENE	NCBIGENE:43	866.0	1	STITCH
PUBCHEM.COMPOUND:5401	DRUG_BINDING_GENE	NCBIGENE:4987	717.0	1	STITCH
PUBCHEM.COMPOUND:46880052	DRUG_BINDING_GENE	NCBIGENE:5972	824.0	1	STITCH
NCBIGENE:285362	GENE_DIS	DOID:0050441	1.0	1	DisGeNet
PUBCHEM.COMPOUND:11954053	DRUG_CATALYSIS_GENE	NCBIGENE:2948	958	1	STITCH
PUBCHEM.COMPOUND:87642	DRUG_CATALYSIS_GENE	NCBIGENE:79603	999	1	STITCH
NCBIGENE:4860	GENE_DRUG	PUBCHEM.COMPOUND:784	900	1	STITCH
PUBCHEM.COMPOUND:22318	DRUG_PHENOTYPE	HP:0000123		1	SIDER
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0002204		1	SIDER
PUBCHEM.COMPOUND:17758233	DRUG_BINDING_GENE	NCBIGENE:2908	971.0	1	STITCH
PUBCHEM.COMPOUND:5362065	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:446156	DRUG_PHENOTYPE	HP:0100749		1	SIDER
PUBCHEM.COMPOUND:3386	DRUG_PHENOTYPE	HP:0009071		1	SIDER
PUBCHEM.COMPOUND:2284	DRUG_PHENOTYPE	HP:0002354		1	SIDER
PUBCHEM.COMPOUND:44362487	DRUG_BINDING_GENE	NCBIGENE:4128	715.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:2271	901.0	1	STITCH
PUBCHEM.COMPOUND:6234	DRUG_PHENOTYPE	HP:0000709		1	SIDER
PUBCHEM.COMPOUND:46880333	DRUG_BINDING_GENE	NCBIGENE:136	709.0	1	STITCH
PUBCHEM.COMPOUND:60961	DRUG_BINDING_GENE	NCBIGENE:5313	958.0	1	STITCH
DOID:2848	DIS_DRUG	PUBCHEM.COMPOUND:5284550		1	DrugCentral
PUBCHEM.COMPOUND:5280965	DRUG_PHENOTYPE	HP:0003074		1	SIDER
PUBCHEM.COMPOUND:5035	DRUG_BINDING_GENE	NCBIGENE:7376	758.0	1	STITCH
PUBCHEM.COMPOUND:44409452	DRUG_BINDING_GENE	NCBIGENE:100996758	824.0	1	STITCH
PUBCHEM.COMPOUND:165339	DRUG_BINDING_GENE	NCBIGENE:9025	800.0	1	STITCH
PUBCHEM.COMPOUND:16923	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:5503	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:5994	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:37720	DRUG_INHIBITION_GENE	NCBIGENE:2247	800.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:5606	999.0	1	STITCH
PUBCHEM.COMPOUND:60795	DRUG_BINDING_GENE	NCBIGENE:5731	841.0	1	STITCH
PUBCHEM.COMPOUND:10133	DRUG_REACTION_GENE	NCBIGENE:799	899	1	STITCH
PUBCHEM.COMPOUND:2801	DRUG_PHENOTYPE	HP:0001945		1	SIDER
PUBCHEM.COMPOUND:123600	DRUG_PHENOTYPE	HP:0003115		1	SIDER
PUBCHEM.COMPOUND:57345904	DRUG_BINDING_GENE	NCBIGENE:4843	756.0	1	STITCH
PUBCHEM.COMPOUND:468595	DRUG_PHENOTYPE	HP:0100825		1	SIDER
PUBCHEM.COMPOUND:9651	DRUG_PHENOTYPE	HP:0000016		1	SIDER
PUBCHEM.COMPOUND:44418741	DRUG_BINDING_GENE	NCBIGENE:25825	707.0	1	STITCH
PUBCHEM.COMPOUND:36462	DRUG_ACTIVATION_GENE	NCBIGENE:841	907.0	1	STITCH
PUBCHEM.COMPOUND:4594	DRUG_INHIBITION_GENE	NCBIGENE:3576	957.0	1	STITCH
PUBCHEM.COMPOUND:3821	DRUG_INHIBITION_GENE	NCBIGENE:9407	786.0	1	STITCH
NCBIGENE:4988	GENE_DRUG	PUBCHEM.COMPOUND:44428870	717	1	STITCH
PUBCHEM.COMPOUND:449677	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:5073	DRUG_PHENOTYPE	HP:0001541		1	SIDER
PUBCHEM.COMPOUND:2405	DRUG_PHENOTYPE	HP:0003418		1	SIDER
PUBCHEM.COMPOUND:3961	DRUG_PHENOTYPE	HP:0001742		1	SIDER
PUBCHEM.COMPOUND:174174	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:5282411	DRUG_PHENOTYPE	HP:0004950		1	SIDER
NCBIGENE:3156	GENE_DRUG	PUBCHEM.COMPOUND:31703	829	1	STITCH
PUBCHEM.COMPOUND:90645424	DRUG_BINDING_GENE	NCBIGENE:760	714	1	STITCH
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0002860		1	SIDER
PUBCHEM.COMPOUND:89594	DRUG_PHENOTYPE	HP:0011107		1	SIDER
PUBCHEM.COMPOUND:53237260	DRUG_BINDING_GENE	NCBIGENE:2475	910.0	1	STITCH
PUBCHEM.COMPOUND:443884	DRUG_PHENOTYPE	HP:0002018		1	SIDER
NCBIGENE:138428	GENE_DRUG	PUBCHEM.COMPOUND:9444	735	1	STITCH
PUBCHEM.COMPOUND:8223	DRUG_BINDING_GENE	NCBIGENE:2831	859	1	STITCH
PUBCHEM.COMPOUND:9833444	DRUG_BINDING_GENE	NCBIGENE:2925	988	1	STITCH
PUBCHEM.COMPOUND:26757	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:5960	DRUG_CATALYSIS_GENE	NCBIGENE:5688	998.0	1	STITCH
PUBCHEM.COMPOUND:53237902	DRUG_BINDING_GENE	NCBIGENE:6530	720.0	1	STITCH
NCBIGENE:10020	GENE_DIS	DOID:3659	0.75	1	DisGeNet
NCBIGENE:384	GENE_DRUG	PUBCHEM.COMPOUND:71295769	800	1	STITCH
PUBCHEM.COMPOUND:44427183	DRUG_BINDING_GENE	NCBIGENE:4986	989.0	1	STITCH
PUBCHEM.COMPOUND:3463933	DRUG_INHIBITION_GENE	NCBIGENE:595	800.0	1	STITCH
PUBCHEM.COMPOUND:5284583	DRUG_PHENOTYPE	HP:0012115		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:6711	998.0	1	STITCH
PUBCHEM.COMPOUND:44419783	DRUG_BINDING_GENE	NCBIGENE:5468	703.0	1	STITCH
PUBCHEM.COMPOUND:5329102	DRUG_PHENOTYPE	HP:0001888		1	SIDER
PUBCHEM.COMPOUND:6005	DRUG_BINDING_GENE	NCBIGENE:221391	924.0	1	STITCH
NCBIGENE:1565	GENE_DRUG	PUBCHEM.COMPOUND:60606	755	1	STITCH
PUBCHEM.COMPOUND:16362	DRUG_PHENOTYPE	HP:0000975		1	SIDER
NCBIGENE:114	GENE_DRUG	PUBCHEM.COMPOUND:441071	900	1	STITCH
PUBCHEM.COMPOUND:679	DRUG_BINDING_GENE	NCBIGENE:1387	800.0	1	STITCH
DOID:0050747	DIS_DRUG	PUBCHEM.COMPOUND:24821094		1	DrugCentral
PUBCHEM.COMPOUND:444168	DRUG_BINDING_GENE	NCBIGENE:154	800.0	1	STITCH
PUBCHEM.COMPOUND:5284603	DRUG_PHENOTYPE	HP:0001279		1	SIDER
PUBCHEM.COMPOUND:18283	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:42113	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:3386	DRUG_BINDING_GENE	NCBIGENE:6530	997.0	1	STITCH
