PUBCHEM.COMPOUND:5288826	DRUG_PHENOTYPE	HP:0002311		1	SIDER
PUBCHEM.COMPOUND:5328306	DRUG_BINDING_GENE	NCBIGENE:1956	808.0	1	STITCH
NCBIGENE:4988	GENE_DRUG	PUBCHEM.COMPOUND:44401402	728	1	STITCH
PUBCHEM.COMPOUND:5284583	DRUG_PHENOTYPE	HP:0000713		1	SIDER
PUBCHEM.COMPOUND:772	DRUG_INHIBITION_GENE	NCBIGENE:1670	800.0	1	STITCH
PUBCHEM.COMPOUND:5281034	DRUG_PHENOTYPE	HP:0001596		1	SIDER
PUBCHEM.COMPOUND:46884660	DRUG_BINDING_GENE	NCBIGENE:680	880.0	1	STITCH
PUBCHEM.COMPOUND:4870	DRUG_PHENOTYPE	HP:0001278		1	SIDER
PUBCHEM.COMPOUND:3672	DRUG_BINDING_GENE	NCBIGENE:5327	800.0	1	STITCH
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0001941		1	SIDER
PUBCHEM.COMPOUND:4020	DRUG_BINDING_GENE	NCBIGENE:6536	909.0	1	STITCH
NCBIGENE:7139	GENE_DIS	DOID:0110424	0.9	1	DisGeNet
PUBCHEM.COMPOUND:3331	DRUG_PHENOTYPE	HP:0000016		1	SIDER
PUBCHEM.COMPOUND:3821	DRUG_CATALYSIS_GENE	NCBIGENE:1576	800.0	1	STITCH
PUBCHEM.COMPOUND:44431534	DRUG_BINDING_GENE	NCBIGENE:6532	728.0	1	STITCH
PUBCHEM.COMPOUND:5401	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:389421	958.0	1	STITCH
NCBIGENE:472	GENE_DIS	DOID:12704	1.0	1	DisGeNet
PUBCHEM.COMPOUND:2405	DRUG_PHENOTYPE	HP:0000365		1	SIDER
PUBCHEM.COMPOUND:444795	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:44405773	DRUG_BINDING_GENE	NCBIGENE:4160	759.0	1	STITCH
PUBCHEM.COMPOUND:6917715	DRUG_PHENOTYPE	HP:0002591		1	SIDER
PUBCHEM.COMPOUND:3690	DRUG_PHENOTYPE	HP:0002625		1	SIDER
PUBCHEM.COMPOUND:9998826	DRUG_BINDING_GENE	NCBIGENE:3350	943	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:6301	850.0	1	STITCH
PUBCHEM.COMPOUND:5288826	DRUG_CATALYSIS_GENE	NCBIGENE:54659	958.0	1	STITCH
PUBCHEM.COMPOUND:4095	DRUG_BINDING_GENE	NCBIGENE:4988	800.0	1	STITCH
PUBCHEM.COMPOUND:6083	DRUG_CATALYSIS_GENE	NCBIGENE:7327	800.0	1	STITCH
PUBCHEM.COMPOUND:3388	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:439693	DRUG_PHENOTYPE	HP:0001915		1	SIDER
PUBCHEM.COMPOUND:5775	DRUG_BINDING_GENE	NCBIGENE:11255	890.0	1	STITCH
PUBCHEM.COMPOUND:44441070	DRUG_BINDING_GENE	NCBIGENE:6532	891.0	1	STITCH
NCBIGENE:55788	GENE_DRUG	PUBCHEM.COMPOUND:6022	900	1	STITCH
PUBCHEM.COMPOUND:5961	DRUG_PHENOTYPE	HP:0001945		1	SIDER
PUBCHEM.COMPOUND:24360	DRUG_ACTIVATION_GENE	NCBIGENE:8837	800.0	1	STITCH
PUBCHEM.COMPOUND:46884587	DRUG_BINDING_GENE	NCBIGENE:2475	755.0	1	STITCH
PUBCHEM.COMPOUND:5311167	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:3950	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:4679	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:10374265	DRUG_BINDING_GENE	NCBIGENE:344561	718	1	STITCH
DOID:874	DIS_DRUG	PUBCHEM.COMPOUND:3467		1	DrugCentral
PUBCHEM.COMPOUND:44414890	DRUG_BINDING_GENE	NCBIGENE:105379861	738.0	1	STITCH
PUBCHEM.COMPOUND:3365	DRUG_PHENOTYPE	HP:0012378		1	SIDER
PUBCHEM.COMPOUND:41781	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:14985	DRUG_CATALYSIS_GENE	NCBIGENE:266629	800	1	STITCH
PUBCHEM.COMPOUND:2895	DRUG_PHENOTYPE	HP:0004324		1	SIDER
NCBIGENE:1559	GENE_DRUG	PUBCHEM.COMPOUND:60606	754	1	STITCH
PUBCHEM.COMPOUND:5453	DRUG_PHENOTYPE	HP:0000713		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:51382	901.0	1	STITCH
PUBCHEM.COMPOUND:6083	DRUG_CATALYSIS_GENE	NCBIGENE:8925	800.0	1	STITCH
PUBCHEM.COMPOUND:168708	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:72713095	DRUG_BINDING_GENE	NCBIGENE:4985	819.0	1	STITCH
PUBCHEM.COMPOUND:13765	DRUG_BINDING_GENE	NCBIGENE:6256	727	1	STITCH
PUBCHEM.COMPOUND:3652	DRUG_PHENOTYPE	HP:0000713		1	SIDER
PUBCHEM.COMPOUND:24316	DRUG_CATALYSIS_GENE	NCBIGENE:5137	800.0	1	STITCH
PUBCHEM.COMPOUND:60149	DRUG_BINDING_GENE	NCBIGENE:4986	956.0	1	STITCH
NCBIGENE:6898	GENE_DRUG	PUBCHEM.COMPOUND:55245	923	1	STITCH
DOID:4481	DIS_DRUG	PUBCHEM.COMPOUND:57697		1	DrugCentral
PUBCHEM.COMPOUND:977	DRUG_BINDING_GENE	NCBIGENE:3250	735	1	STITCH
PUBCHEM.COMPOUND:5210	DRUG_INHIBITION_GENE	NCBIGENE:6530	958.0	1	STITCH
PUBCHEM.COMPOUND:24360	DRUG_ACTIVATION_GENE	NCBIGENE:9261	733.0	1	STITCH
PUBCHEM.COMPOUND:24261	DRUG_REACTION_GENE	NCBIGENE:10910	899.0	1	STITCH
PUBCHEM.COMPOUND:33624	DRUG_PHENOTYPE	HP:0000969		1	SIDER
PUBCHEM.COMPOUND:4184	DRUG_PHENOTYPE	HP:0011024		1	SIDER
PUBCHEM.COMPOUND:9904	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:439302	DRUG_BINDING_GENE	NCBIGENE:4923	714.0	1	STITCH
PUBCHEM.COMPOUND:2802	DRUG_PHENOTYPE	HP:0003781		1	SIDER
PUBCHEM.COMPOUND:5362129	DRUG_PHENOTYPE	HP:0001920		1	SIDER
PUBCHEM.COMPOUND:60606	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:3331	DRUG_PHENOTYPE	HP:0001259		1	SIDER
DOID:8574	DIS_DRUG	PUBCHEM.COMPOUND:443943		1	DrugCentral
PUBCHEM.COMPOUND:44568761	DRUG_BINDING_GENE	NCBIGENE:5731	794.0	1	STITCH
PUBCHEM.COMPOUND:2663	DRUG_PHENOTYPE	HP:0002094		1	SIDER
PUBCHEM.COMPOUND:37542	DRUG_PHENOTYPE	HP:0000712		1	SIDER
PUBCHEM.COMPOUND:3052775	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:4636	DRUG_BINDING_GENE	NCBIGENE:319100	907.0	1	STITCH
PUBCHEM.COMPOUND:71360	DRUG_BINDING_GENE	NCBIGENE:5021	810.0	1	STITCH
PUBCHEM.COMPOUND:5318517	DRUG_REACTION_GENE	NCBIGENE:4985	900.0	1	STITCH
PUBCHEM.COMPOUND:4908365	DRUG_BINDING_GENE	NCBIGENE:3357	748.0	1	STITCH
PUBCHEM.COMPOUND:71329	DRUG_PHENOTYPE	HP:0012722		1	SIDER
NCBIGENE:367	GENE_DRUG	PUBCHEM.COMPOUND:6128	718	1	STITCH
PUBCHEM.COMPOUND:53232	DRUG_BINDING_GENE	NCBIGENE:3156	800.0	1	STITCH
PUBCHEM.COMPOUND:50902206	DRUG_BINDING_GENE	NCBIGENE:10846	707.0	1	STITCH
PUBCHEM.COMPOUND:59618678	DRUG_BINDING_GENE	NCBIGENE:680	862.0	1	STITCH
DOID:4730	DIS_DRUG	PUBCHEM.COMPOUND:9854489		1	DrugCentral
PUBCHEM.COMPOUND:5280965	DRUG_PHENOTYPE	HP:0002878		1	SIDER
PUBCHEM.COMPOUND:2733525	DRUG_PHENOTYPE	HP:0011675		1	SIDER
PUBCHEM.COMPOUND:2972	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:36294	DRUG_PHENOTYPE	HP:0030830		1	SIDER
PUBCHEM.COMPOUND:444899	DRUG_CATALYSIS_GENE	NCBIGENE:2182	900.0	1	STITCH
PUBCHEM.COMPOUND:5401	DRUG_BINDING_GENE	NCBIGENE:9293	717.0	1	STITCH
PUBCHEM.COMPOUND:4763	DRUG_ACTIVATION_GENE	NCBIGENE:9360	800.0	1	STITCH
NCBIGENE:111	GENE_DRUG	PUBCHEM.COMPOUND:2537	900	1	STITCH
PUBCHEM.COMPOUND:71360	DRUG_BINDING_GENE	NCBIGENE:9293	810.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:6201	899.0	1	STITCH
PUBCHEM.COMPOUND:449171	DRUG_PHENOTYPE	HP:0100658		1	SIDER
PUBCHEM.COMPOUND:6918456	DRUG_PHENOTYPE	HP:0001662		1	SIDER
PUBCHEM.COMPOUND:5311371	DRUG_BINDING_GENE	NCBIGENE:6754	998.0	1	STITCH
PUBCHEM.COMPOUND:123606	DRUG_PHENOTYPE	HP:0002307		1	SIDER
PUBCHEM.COMPOUND:156391	DRUG_PHENOTYPE	HP:0012387		1	SIDER
PUBCHEM.COMPOUND:16004692	DRUG_BINDING_GENE	NCBIGENE:1910	800	1	STITCH
NCBIGENE:1201	GENE_DIS	DOID:0110724	1.0	1	DisGeNet
PUBCHEM.COMPOUND:2160	DRUG_BINDING_GENE	NCBIGENE:3785	800.0	1	STITCH
PUBCHEM.COMPOUND:15232	DRUG_PHENOTYPE	HP:0012531		1	SIDER
PUBCHEM.COMPOUND:323	DRUG_REACTION_GENE	NCBIGENE:58191	899.0	1	STITCH
PUBCHEM.COMPOUND:115355	DRUG_PHENOTYPE	HP:0030692		1	SIDER
PUBCHEM.COMPOUND:44403566	DRUG_BINDING_GENE	NCBIGENE:2915	848.0	1	STITCH
PUBCHEM.COMPOUND:16362	DRUG_PHENOTYPE	HP:0001871		1	SIDER
PUBCHEM.COMPOUND:44482409	DRUG_BINDING_GENE	NCBIGENE:5972	764.0	1	STITCH
PUBCHEM.COMPOUND:2520	DRUG_INHIBITION_GENE	NCBIGENE:5741	800.0	1	STITCH
PUBCHEM.COMPOUND:10100	DRUG_PHENOTYPE	HP:0010867		1	SIDER
PUBCHEM.COMPOUND:4913	DRUG_PHENOTYPE	HP:0002202		1	SIDER
PUBCHEM.COMPOUND:134780	DRUG_PHENOTYPE	HP:0004396		1	SIDER
PUBCHEM.COMPOUND:448812	DRUG_PHENOTYPE	HP:0004756		1	SIDER
PUBCHEM.COMPOUND:5487663	DRUG_BINDING_GENE	NCBIGENE:5995	730.0	1	STITCH
PUBCHEM.COMPOUND:24798684	DRUG_ACTIVATION_GENE	NCBIGENE:335	900.0	1	STITCH
PUBCHEM.COMPOUND:6603820	DRUG_BINDING_GENE	NCBIGENE:2863	823.0	1	STITCH
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0100665		1	SIDER
PUBCHEM.COMPOUND:784	DRUG_CATALYSIS_GENE	NCBIGENE:54363	999	1	STITCH
PUBCHEM.COMPOUND:42890	DRUG_PHENOTYPE	HP:0001638		1	SIDER
PUBCHEM.COMPOUND:5959	DRUG_REACTION_GENE	NCBIGENE:2833	900.0	1	STITCH
PUBCHEM.COMPOUND:71771	DRUG_ACTIVATION_GENE	NCBIGENE:9518	800.0	1	STITCH
PUBCHEM.COMPOUND:12597	DRUG_PHENOTYPE	HP:0002090		1	SIDER
PUBCHEM.COMPOUND:5329098	DRUG_ACTIVATION_GENE	NCBIGENE:1543	957.0	1	STITCH
PUBCHEM.COMPOUND:71158	DRUG_PHENOTYPE	HP:0002098		1	SIDER
PUBCHEM.COMPOUND:5291	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:11954066	DRUG_CATALYSIS_GENE	NCBIGENE:653689	800	1	STITCH
PUBCHEM.COMPOUND:7504	DRUG_BINDING_GENE	NCBIGENE:5686	938.0	1	STITCH
PUBCHEM.COMPOUND:44436084	DRUG_BINDING_GENE	NCBIGENE:8477	712.0	1	STITCH
PUBCHEM.COMPOUND:10631	DRUG_PHENOTYPE	HP:0000739		1	SIDER
PUBCHEM.COMPOUND:3000322	DRUG_INHIBITION_GENE	NCBIGENE:6476	958.0	1	STITCH
PUBCHEM.COMPOUND:9578572	DRUG_PHENOTYPE	HP:0001342		1	SIDER
PUBCHEM.COMPOUND:6445230	DRUG_BINDING_GENE	NCBIGENE:83551	885.0	1	STITCH
PUBCHEM.COMPOUND:5453	DRUG_PHENOTYPE	HP:0100633		1	SIDER
PUBCHEM.COMPOUND:5291	DRUG_PHENOTYPE	HP:0002027		1	SIDER
NCBIGENE:3576	GENE_DRUG	PUBCHEM.COMPOUND:444795	755	1	STITCH
PUBCHEM.COMPOUND:5734	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:174174	DRUG_PHENOTYPE	HP:0000967		1	SIDER
PUBCHEM.COMPOUND:4168	DRUG_BINDING_GENE	NCBIGENE:2925	753.0	1	STITCH
PUBCHEM.COMPOUND:216235	DRUG_PHENOTYPE	HP:0001997		1	SIDER
PUBCHEM.COMPOUND:44420674	DRUG_BINDING_GENE	NCBIGENE:7852	765.0	1	STITCH
PUBCHEM.COMPOUND:6005	DRUG_BINDING_GENE	NCBIGENE:5737	924.0	1	STITCH
PUBCHEM.COMPOUND:5281104	DRUG_PHENOTYPE	HP:0002099		1	SIDER
PUBCHEM.COMPOUND:3001028	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:477468	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:679	DRUG_BINDING_GENE	NCBIGENE:114294	869.0	1	STITCH
PUBCHEM.COMPOUND:3019	DRUG_PHENOTYPE	HP:0012592		1	SIDER
PUBCHEM.COMPOUND:2797	DRUG_ACTIVATION_GENE	NCBIGENE:5444	800.0	1	STITCH
PUBCHEM.COMPOUND:119029	DRUG_BINDING_GENE	NCBIGENE:23620	770	1	STITCH
PUBCHEM.COMPOUND:6140	DRUG_CATALYSIS_GENE	NCBIGENE:5714	998.0	1	STITCH
PUBCHEM.COMPOUND:2585	DRUG_BINDING_GENE	NCBIGENE:11250	758.0	1	STITCH
PUBCHEM.COMPOUND:3821	DRUG_CATALYSIS_GENE	NCBIGENE:4988	800.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:4040	900.0	1	STITCH
PUBCHEM.COMPOUND:25102847	DRUG_PHENOTYPE	HP:0000818		1	SIDER
PUBCHEM.COMPOUND:3639	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:3062316	DRUG_BINDING_GENE	NCBIGENE:2580	897.0	1	STITCH
PUBCHEM.COMPOUND:5281078	DRUG_PHENOTYPE	HP:0002900		1	SIDER
PUBCHEM.COMPOUND:6013	DRUG_ACTIVATION_GENE	NCBIGENE:2492	800.0	1	STITCH
PUBCHEM.COMPOUND:3657	DRUG_PHENOTYPE	HP:0002098		1	SIDER
PUBCHEM.COMPOUND:5360696	DRUG_CATALYSIS_GENE	NCBIGENE:1577	800.0	1	STITCH
NCBIGENE:2260	GENE_DRUG	PUBCHEM.COMPOUND:51039095	863	1	STITCH
PUBCHEM.COMPOUND:156391	DRUG_PHENOTYPE	HP:0001962		1	SIDER
PUBCHEM.COMPOUND:11259665	DRUG_BINDING_GENE	NCBIGENE:4988	786	1	STITCH
PUBCHEM.COMPOUND:56603655	DRUG_PHENOTYPE	HP:0000656		1	SIDER
PUBCHEM.COMPOUND:44561004	DRUG_BINDING_GENE	NCBIGENE:1269	902.0	1	STITCH
NCBIGENE:8658	GENE_DRUG	PUBCHEM.COMPOUND:2802462	726	1	STITCH
PUBCHEM.COMPOUND:4184	DRUG_BINDING_GENE	NCBIGENE:1234	986.0	1	STITCH
PUBCHEM.COMPOUND:3038494	DRUG_BINDING_GENE	NCBIGENE:6010	824.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:5158	705.0	1	STITCH
PUBCHEM.COMPOUND:5311066	DRUG_PHENOTYPE	HP:0003074		1	SIDER
PUBCHEM.COMPOUND:11766007	DRUG_BINDING_GENE	NCBIGENE:4988	791	1	STITCH
PUBCHEM.COMPOUND:6432	DRUG_PHENOTYPE	HP:0012592		1	SIDER
PUBCHEM.COMPOUND:60834	DRUG_PHENOTYPE	HP:0001278		1	SIDER
PUBCHEM.COMPOUND:275196	DRUG_REACTION_GENE	NCBIGENE:338398	899.0	1	STITCH
PUBCHEM.COMPOUND:174174	DRUG_PHENOTYPE	HP:0011123		1	SIDER
PUBCHEM.COMPOUND:443884	DRUG_PHENOTYPE	HP:0100749		1	SIDER
PUBCHEM.COMPOUND:6503	DRUG_BINDING_GENE	NCBIGENE:231	738.0	1	STITCH
PUBCHEM.COMPOUND:6603950	DRUG_BINDING_GENE	NCBIGENE:8477	954.0	1	STITCH
PUBCHEM.COMPOUND:5324345	DRUG_PHENOTYPE	HP:0001945		1	SIDER
PUBCHEM.COMPOUND:4158	DRUG_PHENOTYPE	HP:0000572		1	SIDER
PUBCHEM.COMPOUND:2441	DRUG_CATALYSIS_GENE	NCBIGENE:2564	800.0	1	STITCH
PUBCHEM.COMPOUND:5281828	DRUG_BINDING_GENE	NCBIGENE:7277	748.0	1	STITCH
DOID:4372	DIS_DRUG	PUBCHEM.COMPOUND:54678486		1	DrugCentral
PUBCHEM.COMPOUND:24826799	DRUG_PHENOTYPE	HP:0001596		1	SIDER
NCBIGENE:2847	GENE_DRUG	PUBCHEM.COMPOUND:6022	900	1	STITCH
PUBCHEM.COMPOUND:3108	DRUG_PHENOTYPE	HP:0002293		1	SIDER
PUBCHEM.COMPOUND:4174	DRUG_ACTIVATION_GENE	NCBIGENE:4780	784.0	1	STITCH
PUBCHEM.COMPOUND:21572948	DRUG_BINDING_GENE	NCBIGENE:4057	741.0	1	STITCH
NCBIGENE:837	GENE_DRUG	PUBCHEM.COMPOUND:387447	800	1	STITCH
NCBIGENE:523	GENE_DRUG	PUBCHEM.COMPOUND:23925	915	1	STITCH
PUBCHEM.COMPOUND:4075	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:26757	DRUG_PHENOTYPE	HP:0000230		1	SIDER
PUBCHEM.COMPOUND:4976	DRUG_PHENOTYPE	HP:0000709		1	SIDER
NCBIGENE:196883	GENE_DRUG	PUBCHEM.COMPOUND:441071	900	1	STITCH
PUBCHEM.COMPOUND:53248208	DRUG_BINDING_GENE	NCBIGENE:3350	720.0	1	STITCH
PUBCHEM.COMPOUND:3241	DRUG_BINDING_GENE	NCBIGENE:3274	800.0	1	STITCH
PUBCHEM.COMPOUND:5311018	DRUG_BINDING_GENE	NCBIGENE:338557	747.0	1	STITCH
PUBCHEM.COMPOUND:44422522	DRUG_BINDING_GENE	NCBIGENE:1803	869.0	1	STITCH
PUBCHEM.COMPOUND:60857	DRUG_PHENOTYPE	HP:0002883		1	SIDER
PUBCHEM.COMPOUND:5462328	DRUG_BINDING_GENE	NCBIGENE:4985	800.0	1	STITCH
NCBIGENE:26191	GENE_DIS	DOID:0110755	0.9	1	DisGeNet
PUBCHEM.COMPOUND:3822	DRUG_BINDING_GENE	NCBIGENE:2832	941.0	1	STITCH
PUBCHEM.COMPOUND:5161	DRUG_PHENOTYPE	HP:0100665		1	SIDER
PUBCHEM.COMPOUND:44186624	DRUG_BINDING_GENE	NCBIGENE:136	957.0	1	STITCH
DOID:848	DIS_DRUG	PUBCHEM.COMPOUND:35375		1	DrugCentral
PUBCHEM.COMPOUND:43815	DRUG_PHENOTYPE	HP:0030731		1	SIDER
